अ	aa
समयावधिका	samaywika
समयावधिमा	samaywimadha
समयावधिलाई	samyawilai
समयोचित	samyoti
समय्बजि	samyabij
समर	samra
समरकन्दको	samrkando
समर्थ	samrtha
समर्थक	samrthak
समर्थकका	samrthakka
समर्थकलाई	samrthaklai
समर्थकहरू	samrthakhur
समर्थकहरूले	samrthakherul
समर्थन	samrthan
समर्थनका	samrthanka
समर्थनको	samrthanko
समर्थनमा	samrthanama
समर्थनले	samrthanle
समर्थनहरू	samrthanhur
समर्थित	samrthit
समर्पण	samrpan
समर्पणका	samrpanka
समर्पणको	samrnapko
समर्पणले	samrnaple
समर्पित	samrpit
समलिङ्गी	samlingi
समलिङ्गीहरूको	samlinghiruko
समलैङ्गिक	samlaingki
समवेदना	samwedana
समशितोष्ण	samiston
समशीतोष्ण	samiston
समष्टि	samsti
समष्टिको	samstiko
समसामयिक	samasamiyka
समस्त	samsta
समस्थ	samstha
समस्थली	samsthili
समस्थानिक	samsthanika
समस्थानिकका	samsthankaka
समस्या	samsya
समस्याका	samsyaka
समस्याको	samsyako
समस्याबाट	samsyabata
समस्यामा	samsyama
समस्यालाई	samsyalai
समस्याले	samsyale
समस्याहरू	samsyaharu
समस्याहरूका	samsyaharuka
समस्याहरूको	samsyaharuko
समस्याहरूमा	samsyaharuma
समस्याहरूलाई	samsyaharulai
समहरूमा	samharuma
समा	sama
समाई	samai
समाउनका	samaunaka
समाउने	samaune
समाए	samae
समाएर	samaera
समागम	samagma
समाग्री	samagri
समाचार	samachar
समाचारका	samacharka
समाचारको	samacharko
समाचारपत्र	samacharprat
समाचारपत्रहरू	samacharpratharu
समाचारमूलक	samacharukla
समाचारलाई	samacharlai
समाचारहरू	samacharu
समाचारहरूमा	samacharuma
समाचारहरूलाई	samacharulai
समाज	samaj
समाजकल्याण	samajklyan
समाजकल्याणको	samajkalyoko
समाजका	samajka
समाजको	samajko
समाजद्वारा	samajdwara
समाजप्रतिको	samajpratiko
समाजबाट	samajbata
समाजमा	samajama
समाजमै	samajamai
समाजलाई	samajlai
समाजले	samajle
समाजवाद	samajwad
समाजवादको	samajwadko
समाजवादी	samajwadi
समाजवादीहरूको	samajwadiharuko
समाजशास्त्र	samajstaras
समाजशास्त्रमा	samajstaram
समाजशास्त्री	samajstari
समाजशास्त्रीय	samajstariya
समाजशास्त्रीहरूका	samajstarukhihar
समाजशास्त्रीहरूको	samajstaruko
समाजसँग	samajsanga
समाजसेवा	samajsewa
समाजसेवामा	samajewasama
समाजसेवी	samajsewi
समाजसेवीको	samajewiko
समाजसेवीले	samajsewili
समाजसेवीहरूको	samajewiharuko
समाजहरू	samajharu
समाजहरूले	samajharule
समाजिक	samajik
समातिए	samatie
समातिएन	samatiena
समातिन्छ	samatinxa
समातिन्थे	samatinthe
समातियो	samatiyo
समाती	samati
समातेका	samateka
समातेमा	samatema
समातेर	samatera
समात्दा	samatda
समात्न	samatna
समात्ने	samatne
समात्यो	samatyo
समादरणीय	samadrniya
समाधान	samadhana
समाधानको	samadhanko
समाधानमा	samadhanama
समाधि	samadhi
समाधिको	samadhiko
समाधिस्थल	samadhisthal
समाधिस्थलको	samadhisthalko
समाधिस्थलहरू	samadhistharul
समाधिहरू	samadhihura
समाधीहरूमा	samadhihurama
समान	saman
समानको	samanko
समानता	samanta
समानताको	samantako
समानतालाई	samantalai
समानरूपमा	samanpurma
समानहरू	samanhur
समानान्तर	samanntra
समानुपातिक	samanputikta
समानुपातिकतर्फ	samanputrakta
समान्था	samantha
समापन	samapna
समाप्त	samapt
समाप्तिका	samaptika
समाप्तिको	samaptiko
समाप्तिदेखि	samaptidekhi
समाप्तिपछि	samaptipxa
समाप्तिसँगै	samaptisangai
समाप्तिसम्म	samptisamm
समाप्तीपछि	samaptipaxi
समाय	samay
समायो	samayo
समायोजन	samayojan
समायोजित	samayojit
समारोह	samaroh
समारोहका	samarohaka
समारोहको	samarohko
समारोहमा	samarohama
समारोहहरूमा	samarhomharu
समालवुङ	samalwunu
समालोचक	samalchok
समालोचकीय	samaloxiya
समालोचना	samalochna
समालोचनाका	samalocanka
समालोचनाको	samalochanko
समालोचनामा	samalochanama
समालोचनालाई	samalochainlai
समालोचनाहरू	samalochanharu
समालोचित	samalochit
समाविष्ट	samawist
समावेश	samawes
समावेशको	samawesko
समावेशी	samawesi
समाहित	samahit
समिकरणयुक्त	samikrankut
समिट	samit
समित	samit
समिति	samiti
समितिका	samitika
समितिकी	samitiki
समितिको	samitiko
समितिद्वारा	samitdwar
समितिबाट	samitibata
समितिमध्ये	samitimiyedha
समितिमा	samitima
समितिलाई	samitilai
समितिले	samitile
समितिहरू	samithiru
समितिहरूमा	samithiruma
समितिहरूले	samithirule
समिप	samip
समिपमा	samipama
समीक्षक	samikska
समीक्षण	samiksan
समीक्षा	samiksa
समीक्षाका	samiksaka
समीक्षामा	samiksama
समीक्षाहरू	samiksharu
समीक्षित	samiksti
समीचीन	samic
समीपवर्ती	sampawrati
समीरण	samirna
समुचित	samucit
समुच्चय	samuchya
समुज्ज्वल	samujwal
समुदाय	samudaya
समुदायका	samudayaka
समुदायको	samudayoko
समुदायबाट	samudabata
समुदायबाहेक	samudayekha
समुदायभित्र	samudaviyartra
समुदायमा	samudayama
समुदायलाई	samudaiyalai
समुदायले	samudayle
समुदायसामु	samudayusuma
समुदायहरू	samudayura
समुदायहरूको	samudayharuko
समुदायहरूभन्दा	samudyaharubhana
समुदायहरूभित्र	samudyaharubhitra
समुदायहरूमा	samudayurama
समुदायहरूलाई	samudaiyarlai
समुदायहरूले	samudayharule
समुदायिक	samudiyak
समुदाहरूलाई	samuduharlai
समुद्घाटन	samudghatna
समुद्ध	samuddha
समुद्र	samudra
समुद्रका	samudraka
समुद्रकुमारी	samudrakurima
समुद्रकुमारीको	samudrkariko
समुद्रकुमारीले	samudrakuleri
समुद्रको	samudrako
समुद्रतट	samudrta
समुद्रतलदेखि	samudratekhi
समुद्रबाट	samudrabata
समुद्रमा	samudrama
समुद्रलाई	samudrai
समुद्रले	samudrel
समुद्री	samudri
समुन्द्र	samundra
समुन्द्रको	samundrako
समुन्द्रबाट	samundrabata
समुन्द्रमा	samundram
समुन्द्रसम्म	samundrasam
समुन्द्री	samundri
समुन्नत	samuntan
समुन्नतिका	samuntika
समुपस्थितिमा	samupsthimathi
समुराइ	samurai
समुल्लेख	samulkhe
समुह	samuh
समुहका	samuhaka
समुहको	samuhko
समुहलाई	samuhalai
समूल	samula
समूह	samuha
समूहका	samuhaka
समूहकै	samuhakai
समूहको	samuhako
समूहगत	samuhagt
समूहचाहिँ	samuhachin
समूहजस्ता	samuhajsta
समूहबाट	samuhabata
समूहमध्ये	samuhamyedha
समूहमध्येबाट	samuhambatedha
समूहमा	samuhama
समूहलाई	samuhalai
समूहले	samuhale
समूहसँग	samuhasanga
समूहहरू	samuharu
समूहहरूका	samuharuka
समूहहरूको	samuharuko
समूहहरूमा	samuharuma
समूहहरूलाई	samuharulai
समूहहरूले	samuharule
समूहीकृत	samuhikti
समृद्ध	samriddha
समृद्धशाली	samrdhasili
समृद्धि	samriddhi
समृद्धिका	samrdika
समृद्धिको	samrdikodhi
समेटिएका	sametieka
समेटिएपछि	sametiepachi
समेटेका	sametaka
समेटेको	sameteko
समेटेपछि	sametpexa
समेटेर	sametera
समेट्छ	sametxa
समेट्दछ	sametdxa
समेट्दछन्	sametdxan
समेट्दै	sametdai
समेट्न	sametna
समेट्ने	sametne
समेट्नेछन्	sametnexan
समेत	sameta
समेतका	sametaka
समेतमा	sametama
समेतलाई	sametalai
समोआ	samoa
समोरा	samora
सम्	sam
सम्झँदा	samjhanda
सम्झन	samjhan
सम्झना	samjhana
सम्झनाका	samjhanka
सम्झनाको	samjhanko
सम्झनामा	samjhanama
सम्झनायोग्य	samjhanyogya
सम्झनाले	samjhanle
सम्झनुभयो	samjhanuvyo
सम्झने	samjhane
सम्झन्छन्	samjhanxan
सम्झन्छु	samjhanxu
सम्झन्छौ	samjhanxau
सम्झाइएको	samjhaieko
सम्झाउँथे	samjhaunthe
सम्झाउँदै	samjhaundai
सम्झाउनु	samjhaunu
सम्झाउनुहुनेछ	samjhaunuhunuxa
सम्झाउने	samjhaune
सम्झाए	samjhae
सम्झाएँ	samjhaena
सम्झिइन्छ	samjhinxa
सम्झिइन्थ्यो	samjhinthyo
सम्झिए	samjhie
सम्झिन	samjhina
सम्झिनु	samjhinu
सम्झिन्छ	samjhinxa
सम्झिरहन्छौँ	samjhirhaunxaunxa
सम्झिरहेको	samjhiraheko
सम्झी	samjhi
सम्झेको	samjheko
सम्झेर	samjhera
सम्झेस्	samjhes
सम्झौता	samjhauta
सम्झौताका	samjhautaka
सम्झौताको	samjhautako
सम्झौतामा	samjhautama
सम्झौताले	samjhautale
सम्झौताहरू	samjhautharu
सम्दनको	samdanko
सम्धी	samdhi
सम्पति	sampit
सम्पतिलाई	sampatilai
सम्पत्ति	sampatti
सम्पत्तिको	sampattiko
सम्पत्तिमा	sampattima
सम्पत्तिमाथि	sampatthimathi
सम्पदा	sampada
सम्पदाअन्तर्गत	sampadantrag
सम्पदाका	sampadka
सम्पदाको	sampadko
सम्पदाहरू	sampadurha
सम्पदाहरूको	sampadurhako
सम्पन	sampan
सम्पन्न	sampanna
सम्पन्नता	sampantan
सम्पर्क	samprakk
सम्पर्कको	samprako
सम्पर्कमा	samprakma
सम्पाटन	sampatna
सम्पाद	sampada
सम्पादक	sampadka
सम्पादकका	sampadkaka
सम्पादकको	sampadko
सम्पादकत्वमा	sampadktamwa
सम्पादकद्वारा	sampadkar
सम्पादकमा	sampadakma
सम्पादकले	sampadekl
सम्पादकहरूलाई	sampadukharlai
सम्पादकीय	sampadiyaki
सम्पादन	sampadna
सम्पादनका	sampadkanka
सम्पादनकार्य	sampadkaryan
सम्पादनमा	sampadanama
सम्पादनलाई	sampadainlai
सम्पादनहरू	sampaduharna
सम्पादनहरूलाई	sampaduharnlai
सम्पूरक	sampurka
सम्पूर्ण	sampurna
सम्पूर्णको	sampurnko
सम्प्रदाय	sampradaya
सम्प्रदायका	sampradakya
सम्प्रदायको	sampradayko
सम्प्रदायभित्र	sampradiyabhartra
सम्प्रदायमा	sampradayama
सम्प्रदायलाई	sampradaiylai
सम्प्रदायले	sampradeya
सम्प्रदायसँग	sampradasang
सम्प्रदायहरू	sampradyharu
सम्प्रदायेले	sampradeya
सम्प्रभुताको	samprabhuko
सम्प्रभूताको	sampurtako
सम्प्रेषण	sampres
सम्बद्ध	sambda
सम्बद्धता	sambaddhata
सम्बन्ध	sambandha
सम्बन्धका	sambandhaka
सम्बन्धको	sambandhako
सम्बन्धदेखि	sambandhikhedhi
सम्बन्धद्वारा	sambandharwara
सम्बन्धन	sambandhana
सम्बन्धबाट	sambandhabata
सम्बन्धबिना	sambandhinabana
सम्बन्धभित्र	sambandhitra
सम्बन्धमा	sambandhama
सम्बन्धलाई	sambandhailai
सम्बन्धले	sambandhel
सम्बन्धविच्छेद	sambanxavidhxa
सम्बन्धहरू	sambanharudha
सम्बन्धहरूको	sambanharuko
सम्बन्धहरूमा	sambanharumadha
सम्बन्धहरूलाई	sambanharulai
सम्बन्धि	sambandhi
सम्बन्धित	sambandhit
सम्बन्धित‍	sambandhit
सम्बन्धी	sambandhi
सम्बन्धीका	sambandhika
सम्बन्धीको	sambandhiko
सम्बर्द्धन	sambraddhana
सम्बर्द्धनमा	sambradhandham
सम्बुद्ध	sambuddha
सम्बोधन	sambondha
सम्बोधनका	sambodhnaka
सम्बोधनमा	sambondhama
सम्बोधनले	sambondhel
सम्बोधनहरू	sambonharudha
सम्बोधित	sambodhit
सम्भव	samwa
सम्भवत	samvat
सम्भवतः	samvatahw
सम्भवतया	samvabhawya
सम्भाग	samvag
सम्भान्त	samvant
सम्भार	samvar
सम्भावना	samvana
सम्भावनाको	samvanako
सम्भावनामा	samvanama
सम्भावनालाई	samvavanlai
सम्भावनासमेत	samvanwaset
सम्भावनाहरू	samvanharu
सम्भावनाहरूको	samvanwaruko
सम्भावनाहरूलाई	samvanharulai
सम्भावित	samvita
सम्भाव्य	samvavya
सम्भाव्यतालाई	samvavyatlai
सम्भाषीहरू	samvasiharu
सम्भिए	samvie
सम्भोग	samvog
सम्भोगको	samvogko
सम्भ्रान्त	samvrnat
सम्भ्रान्तहरूका	samvrantharuka
सम्म	samma
सम्मका	samka
सम्मको	sammko
सम्मतिदेखि	samtidekhi
सम्ममा	sammama
सम्मलित	samlit
सम्मान	sammna
सम्मानका	sammnaka
सम्मानको	sammanko
सम्माननीय	sammnaniya
सम्मानपूर्ण	sammpurna
सम्मानपूर्वक	sampurwankwara
सम्मानमा	sammnama
सम्मानयुक्त	sammnyukta
सम्मानवाट	sammnawata
सम्मानहरु	sammnahuru
सम्मानहरू	sammnaharu
सम्मानार्थ	sammnartha
सम्मानित	sammnit
सम्मानीय	sammniya
सम्मान्य	sammnya
सम्मिलन	sammilna
सम्मिलनबाट	sammilabanta
सम्मिलित	sammilit
सम्मिश्रण	samisrna
सम्मिश्रणको	samisrnako
सम्मुख	sammkhu
सम्मुखमा	sammkhuma
सम्मुन्नत	sammnutna
सम्मेलन	sammlena
सम्मेलनका	sammlekana
सम्मेलनको	sammlekon
सम्मेलनबाट	sammlebatana
सम्मेलनमा	sammlena
सम्मेलनलाई	sammlenai
सम्मेलनले	sammlena
सम्मै	sammai
सम्मोहन	sammhona
सम्यक्	samyak
सम्राज्यको	samrajyoko
सम्राज्यहरू	samrajyurha
सम्राट	samrata
सम्राटको	samratoko
सम्राटहरूले	samratherul
सम्राट्	samrat
सम्वत	samwat
सम्वतघ	samwaghat
सम्वत्	samwat
सम्वन्धमा	samwandham
सम्वाद	samwad
सम्विधानसभाका	samwidhasanka
सम्विधानसभामा	samwidhasanama
सम्शेर	samsera
सम्शेरका	samseraka
सम्शेरको	samserko
सम्शेरले	samserle
सम्सर्गबाट	samrsabagta
सम्हतिको	samhitko
सम्हतिदेखि	samhitdekhi
सम्हालिएको	samhalieko
सम्हाली	samhali
सम्हाले	samhale
सम्हालेका	samhaleka
सम्हालेपछि	samhalepachi
सम्हालेर	samhalera
सम्हाल्नु	samhalnu
सम्हाल्नुभएकी	samhalnubhieko
सम्‍प्रदायका	sampradakya
सय	say
सयको	sayko
सयपत्री	sayprati
सयपातुङ	sayaputunu
सयभन्दा	sayavnda
सयम्भुव	sayamwu
सयुंक्त	sayunkta
सयोैँ	sayonai
सयौँ	sayauna
सयौं	sayaun
सर	sara
सरकार	sarkar
सरकारका	sarkarka
सरकारकै	sarkarkai
सरकारको	sarkarko
सरकारतिर	sarkartira
सरकारदेखि	sarkardekhi
सरकारद्वारा	sarkardwar
सरकारप्रति	sarkarprati
सरकारबाट	sarkarbata
सरकारबीच	sarkarbic
सरकारमा	sarkarma
सरकारलाई	sarkarlai
सरकारले	sarkarle
सरकारसँग	sarkarsanga
सरकारसम्म	sarkarsamma
सरकारहरू	sarkarharu
सरकारहरूको	sarkarhuko
सरकारहरूद्वारा	sarkarhadwar
सरकारहरूले	sarkarharule
सरकारी	sarkari
सरकालाई	sarkalai
सरकाले	sarkale
सरको	sarko
सरगर्मी	saragrami
सरताप्रे	sartaprera
सरदर	sardar
सरदार	sardar
सरदारको	sardarko
सरदारहरूले	sardarharule
सरनतरन	sarnatarn
सरल	sarla
सरलता	sarlata
सरलताबाट	sarlatbata
सरलतालाई	sarlatailai
सरले	sarle
सरवन	sarwan
सरस	saras
सरसफाइ	sarasaphai
सरसफाइमा	sarphaimai
सरसफाईकै	sarphasaikai
सरसफाईमा	sarphasamai
सरसफाईलाई	sarphasailai
सरसमान	sarsaman
सरसल्लाह	saralsaha
सरसामानहरू	sarasamunharu
सरसोको	sarasoko
सरस्वती	saraswit
सरस्वतीका	sarswatika
सरस्वतीमा	sarswatima
सरह	sarha
सरहको	sarhako
सरहदमा	saradama
सराउन्ड	saraunda
सराङ्गडाँडा	sarngadanda
सराप	sarpa
सरापिन	sarpin
सराप्न	sarpna
सराफियनलाई	saraphiyanlai
सरासर	sarasar
सराह	saraha
सराहना	sarahna
सराहनीय	sarahaniya
सरिक	sarika
सरिफभन्दा	sariphavnda
सरी	sari
सरीसृप	sarisp
सरीसृपसँग	sarispasang
सरुवा	saruwa
सरूप	sarup
सरूवा	saruwa
सरे	sare
सरेको	sareko
सरेपछि	sarepaxi
सरेर	sarera
सरोकार	sarokar
सरोकारको	sarokarko
सरोकारवाला	sarokarwal
सरोज	saroja
सरोजजी	saroji
सरोजले	sarojle
सरोजिनी	sarojini
सरोबरमा	sarobarma
सरोवर	sarowar
सर्करा	sarkar
सर्कल	sarkal
सर्कलको	sarkalko
सर्काएको	sarkaeko
सर्किट	sarkit
सर्किटको	sarkitko
सर्ग	sarga
सर्गमा	sargama
सर्च	sarca
सर्चलाइट	sarchaltai
सर्जक	sarjak
सर्जकहरू	sarjakhur
सर्जकहरूको	sarjakhurko
सर्जकहरूलाई	sarjakhurlai
सर्जकहरूले	sarjakhurle
सर्जन	sarjana
सर्जनहरू	sarjanhur
सर्जन्सबाट	sarjanstaba
सर्जम	sarjam
सर्जमलाई	sarjamlai
सर्जरी	sarjari
सर्जियो	sarjiyo
सर्ट	sart
सर्टिफिकेटको	sartiphekoteko
सर्त	sarta
सर्तहरू	sartharu
सर्दैन	sardaina
सर्न	sarna
सर्नु	sarnu
सर्नुपर्छ	sarnuparxa
सर्नुपर्ने	sarnuperna
सर्ने	sarne
सर्प	sarp
सर्पका	sarpaka
सर्पको	sarpako
सर्पयोग	sarpayog
सर्पयोगमा	sarpayogma
सर्पलाई	sarplai
सर्पले	sarple
सर्पेन्ट	sarpent
सर्बोच्च	sarbochc
सर्बोत्कृष्ट	sarbotkstri
सर्भ	sarva
सर्भर	sarvar
सर्भरमा	sarvarma
सर्भरले	sarvarle
सर्भरसँगै	sarvasangai
सर्भिस	sarvis
सर्भिसको	sarvisko
सर्भेक्षणहरूले	sarvekshanherul
सर्माद्वारा	sarmadwar
सर्लका	sarlaka
सर्लाही	sarlahi
सर्लाहीको	sarlahiko
सर्व	sarwa
सर्वकालमा	sarwaklam
सर्वकालीन	sarwaklina
सर्वजित	sarwijt
सर्वजितको	sarwijatko
सर्वज्ञ	sarwanj
सर्वत	sarwat
सर्वत्र	sarwatra
सर्वथा	sarthawa
सर्वदा	sarwada
सर्वनाम	sarwanma
सर्वनामको	sarwankom
सर्वपक्षीय	sarwapksiya
सर्वप्रथम	sarwaprathm
सर्वप्रथम्	sarwapramth
सर्वप्रिय	sarwapriya
सर्वमान्य	sarwamanya
सर्वविधितै	sarwiwitdhai
सर्वव्यापक	sarwyapka
सर्वव्यापी	sarwyapi
सर्वशक्तिमान	sarwaktiman
सर्वश्रेष्ठ	sarwasretha
सर्वश्रेष्‍ठ	sarwasretha
सर्वसम्मत	sarwasmat
सर्वसम्मतिले	sarwasmitle
सर्वसाधारण	sarwasarndha
सर्वसाधारणका	sarwasarndhaka
सर्वसाधारणको	sarwasarndhako
सर्वसाधारणबाट	sarwasarndhabata
सर्वसाधारणलाई	sarwasarndhail
सर्वसामान्य	sarwasamyan
सर्वस्व	sarwasw
सर्वहारा	sarwahar
सर्वहारावादी	sarwahardi
सर्वाङ्ग	sarwang
सर्वाङ्गीण	sarwangi
सर्वाधिक	sarwikadhi
सर्वाधिकार	sarwikardha
सर्वाधिकारको	sarwikardho
सर्वानन्द	sarwandan
सर्वार्थ	sarwarth
सर्वे	sarwe
सर्वेक्षण	sarweksan
सर्वेक्षणकर्ता	sarweksarnta
सर्वेक्षणका	sarweksanka
सर्वेक्षणको	sarweksanko
सर्वेक्षणमा	sarweksaman
सर्वेक्षणहरूमा	sarweksharuma
सर्वेश्वर	sarweswar
सर्वोकृष्ट	sarwokst
सर्वोच्च	sarwocch
सर्वोच्चद्वारा	sarwochdraw
सर्वोच्‍च	sarwocch
सर्वोत्कृष्ट	sarwotkstra
सर्वोत्तम	sarwotm
सलक्क	salkaka
सलाई	salai
सलाका	salaka
सलाद	salad
सलादको	saladko
सलाफी	salaphi
सलाम	salam
सलामका	salamka
सलामले	salamle
सलामि	salami
सलामी	salami
सलीमगढ	salimagdha
सलेबी	salebi
सल्काउने	salkaune
सल्किएको	salkieko
सल्तनतको	saltantoko
सल्फर	salphar
सल्फाइड	salphaidi
सल्यान	salyana
सल्यानकी	salyaniki
सल्यानकोटमा	salyankotma
सल्यानटार	salyantara
सल्यानटारको	salyantarko
सल्यानसँग	salyansanga
सल्यानी	salyani
सल्यानीको	salyaniko
सल्लमा	sallama
सल्लल्लाह	sallalha
सल्लल्लाहु	salllahu
सल्ला	salla
सल्लाका	sallaka
सल्लाह	sallaha
सल्लाहअनुसार	sallahanusar
सल्लाहका	sallahaka
सल्लाहकार	sallahakar
सल्लाहको	sallahako
सल्लाहमा	sallahama
सल्लाहरूसँग	sallharusanga
सल्ला‍हको	sallahako
सल्लेधारा	salleradha
सल्लेरी	salleri
सल्लो	sallo
सल्लोको	salloko
सवा	sawa
सवाई	sawai
सवार	sawar
सवारी	sawari
सवारीहरू	sawaruhiru
सवाल	sawal
सवालको	sawalko
सवालमा	sawalama
सवालहरू	sawalhur
सवासय	sawasay
सवाहबाट	sawahabata
सविताका	sawitaka
सविधानसभाको	sawidhansako
सविस्तार	sawistara
सवै	sawai
सवैभन्दा	sawavainda
सशक्त	sakta
सशक्तरूपमा	saktrupma
सशक्तिकरण	saktikran
सशक्तिकरणमा	saktikarnma
सशङ्कित	sankti
सशरीर	sarir
सशस्त्र	sastras
ससाना	sasna
ससानो	sasno
ससुरा	surua
ससुराली	surulai
ससेजको	sasejko
सस्कृतिले	saskritile
सस्ता	sasta
सस्तिएको	sastieko
सस्तियो	sastiyo
सस्तो	sasto
सस्तोमा	sastoma
सस्था	sthasa
सह	saha
सहअध्यक्षहरू	sahyaksharuha
सहइन्चार्ज	saincharj
सहकमान्डर	sahakmandra
सहकर्मीलाई	sakharmilai
सहकर्मीले	sakharmile
सहकर्मीहरू	sakharmiharu
सहकर्मीहरूले	sakharmiherul
सहकलाकार	sahakalkar
सहकलाकारको	sahakalkarko
सहकारी	sahakari
सहकारीका	sahakarika
सहकार्य	sahakrya
सहकार्यमा	sakaharyam
सहकालको	sahakalko
सहको	sahako
सहगलको	sahaglko
सहगायक	sahagyaka
सहज	sahaja
सहजता	sahajata
सहजताको	sahajatko
सहजै	sahajai
सहदेव	sahadewa
सहदेवी	sahadewi
सहन	sahna
सहनबाट	sahanbata
सहनाई	sahanai
सहनायिका	sahaniyaka
सहनिर्माता	sahinramat
सहनु	sahnu
सहनुपरेको	sahnuperako
सहने	sahane
सहपाठिहरूसँग	sahapuhirusanga
सहपाठी	sahapathi
सहबद्ध	sabdaha
सहभागि	sahavigi
सहभागिता	sahabhagita
सहभागिताको	sahabhagitko
सहभागितामा	sahabhagitama
सहभागितालाई	sahabhagitalai
सहभागी	sahabhagi
सहभागीमध्ये	savagamidhye
सहभागीहरूलाई	sahavagiharulai
सहमत	sahamat
सहमतहुँदै	sahamathudui
सहमति	sahamti
सहमतिको	samathiko
सहमतिमा	samathima
सहमतिले	samathile
सहमती	sahamati
सहयात्री	sahaytri
सहयोग	sahayog
सहयोगका	sahayogka
सहयोगको	sahayogko
सहयोगद्वारा	sahayodwara
सहयोगबाट	sahayogbata
सहयोगमा	sahayogma
सहयोगले	sahayogle
सहयोगि	sayogi
सहयोगी	sahayogi
सहयोगीहरु	sahayogiharu
सहयोगीहरू	sahayogiharu
सहयोगीहरूका	sahayoghikaruka
सहयोगीहरूले	sahayogiherula
सहयोगीहरूसँग	sahyoghirusanga
सहर	sahar
सहरका	saharka
सहरकै	saharkai
सहरको	saharko
सहरदेखि	sahardekhi
सहरबाट	saharbata
सहरमध्ये	saharmayedha
सहरमा	saharama
सहरलाई	saharlai
सहरले	saharle
सहरसँग	saharsanga
सहरसा	saharsa
सहरहरू	saharurha
सहरहरूका	saharukar
सहरहरूको	saharuko
सहरहरूदेखि	saharudhekhi
सहरहरूबाट	saharubata
सहरहरूमध्ये	saharumhayedha
सहरहरूमध्येको	saharumheyodhako
सहरहरूमा	saharumar
सहरहरूसँग	saharusanga
सहरिया	sahariya
सहरी	sahari
सहरीकरण	saharikarn
सहरीकृत	sarhikrit
सहरूट	saharut
सहरे	sahare
सहर्ष	sahrs
सहलेखन	sahalekhna
सहवर्गीय	sahawrgiya
सहवास	sahawas
सहवासको	sahawasko
सहसंस्थापक	sahasnaspak
सहसञ्चालक	sanaschalka
सहसभापति	sahasabhapit
सहसम्बन्ध	sahasambandha
सहसा	sahasa
सहस्त्र	sahastra
सहस्त्रबाहु	sahstarbahu
सहस्थापना	sahsthapana
सहस्र	sahsra
सहस्रनाम	sahsranam
सहस्वानिकी	sahswiniki
सहादत	sahadat
सहानुभूतिवश	sahanuwit
सहायक	sahayka
सहायकका	sahaykaka
सहायकको	sahayko
सहायकहरू	sahayukharu
सहायको	sahayko
सहायतको	sahayatko
सहायता	sahayata
सहायताका	sahayatka
सहायताको	sahayatko
सहायतादेखि	sahayatdekhi
सहायताबाट	sahayatbata
सहायतामा	sahayatama
सहायताले	sahayatle
सहारा	sahara
सहि	sahi
सहित	sahit
सहितको	sahitko
सहिष्णु	sahisnu
सहिष्णुताको	sahintuko
सही	sahi
सहीद	sahid
सहे	sahe
सहोदर	sahodra
साँखु	sankhu
साँखुका	sankhuka
साँखेजुङ	sankhejunu
साँखेजुङमा	sankhejuma
साँगा	sanga
साँगाचोक	sangachoka
साँगाचोकको	sangachokko
साँगुरो	sanguro
साँघुरा	sanghura
साँघुरिनु	sanghurinu
साँघुरो	sanghuro
साँचालाई	sancalai
साँचेकी	sancheki
साँचै	saancai
साँचो	sanco
साँच्चिकै	sanxikai
साँच्चै	sancai
साँझ	sanjha
साँझको	sanjhako
साँझदेखि	sanjhadekhi
साँझपख	sanjhapkha
साँझमा	sanjhama
साँझा	sanjha
साँठगाँठलाई	santhagathalai
साँढे	saandhe
साँढेको	sandheko
साँदेर	sandera
साँध	saandha
साँधमा	sandhama
साँपका	sanpaka
साँपमा	sanpama
साँवरी	sanwari
साँस्कृतिक	sanskrikti
सांख्य	sankhya
सांगितीक	sangitiki
सांगीतिक	sangitik
सांघाई	sanghai
सांसद	sandas
सांसदको	sandasko
सांसारिक	sansarika
सांस्कृतिक	sanskrikti
साइँला	sainla
साइकल	saikla
साइकलहरू	saikharul
साइकिल	saikil
साइज	saij
साइजको	saijko
साइट	saita
साइटको	saitoko
साइटमा	saitama
साइटहरूमा	saitharuma
साइटिक	saitik
साइटेसन	saitesna
साइड	said
साइडबारमा	saidabarma
साइडमा	saidama
साइत	saita
साइतमा	saitama
साइतलाई	saitlai
साइन	sain
साइनोको	sainoko
साइनोले	sainole
साइन्स	sains
साइन्सका	sainsaka
साइन्ससम्बन्धी	sainsambandhi
साइन्सेज	sainsej
साइन्सेसमा	sainsemas
साइप्रस	saipras
साइबर	saibar
साइबरडाइन	saibardina
साइबरमा	saibarma
साइबेरिया	saiberiya
साइबेरियामा	saiberiyama
साइराम	sairama
साइला	saila
साई	sai
साईट	saita
साईत	saita
साउथ	sautha
साउदले	saudle
साउदी	saudi
साउन	sauna
साउनको	saunako
साउनमा	saunama
साउनेचउर	saunecaura
साउन्ड	saunda
साउन्डको	saundoko
साउन्डट्र्याकमा	saundramkya
साकार	sakar
साकिन्छ	sakinxa
साकेनवा	sakewana
साकेन्वा	sakenwa
साकेला	sakela
साकेवा	sakewa
साक्षत	saksta
साक्षर	saksra
साक्षरता	saksrata
साक्षरताको	saksratoko
साक्षात	saksta
साक्षात्	saksta
साक्षात्कार	sakstarka
साक्षात्कारमा	sakstarmaka
साक्षी	saksi
साक्षीबाट	saksibata
साख	sakha
साखेवा	sakhewa
साग	saag
